ID,aqi
375009,79.40544513763356
375010,78.81929350346287
375011,78.8873140659932
375012,79.20851238790006
375013,80.52099294247674
375014,77.91887705585941
375015,80.50609580014397
375016,115.10893978565927
375017,83.6961414348483
375018,119.06373340524078
375019,118.1205392460467
375020,118.5677950049304
375021,115.72199542573051
375022,79.93581963571808
375023,89.10293267384372
375024,89.92394007724353
375025,90.57603189717673
375026,87.64417898915542
375027,88.66257823772776
375028,90.56169198860552
375029,139.56694088312832
375030,143.2243880988127
375031,143.7674485546719
375032,88.7387303839784
375033,140.31687312114732
375034,140.81511287838453
375035,89.3221790840461
375036,101.42797985619518
375037,90.76203223839397
375038,144.37005326907655
375039,148.68017549096857
375040,98.4654036655431
375041,149.97478543023533
375042,149.451287301447
375043,97.34281274758261
375044,99.19755531253332
375045,100.78911494696693
375046,152.55144253127247
375047,153.76324716073248
375048,97.29085892327157
375049,100.59157099243475
375050,98.55052688975852
375051,99.85802612077293
375052,98.95060552046118
375053,100.57197398489586
375054,108.26786653348604
375055,153.1267158039969
375056,157.15544269580877
375057,104.88929609599573
375058,104.20517331589397
375059,102.92842372031704
375060,104.11514759011952
375061,104.6280618857037
375062,152.580674294509
375063,106.36334843002118
375064,106.5719276050788
375065,157.81089490907698
375066,153.3834049302875
375067,153.92361830272063
375068,111.01924562365451
375069,106.34250511047526
375070,105.58740370050768
375071,102.87357319086168
375072,156.56374674187902
375073,119.61752309744352
375074,117.37469441521958
375075,121.15342231671102
375076,121.29739755803305
375077,118.8366398793979
375078,170.96160316688258
375079,118.73438904979392
375080,171.60872428963714
375081,119.32221879104883
375082,121.2763958998814
375083,172.32615934638005
375084,166.60442167395613
375085,120.41955321993697
375086,121.54206605757383
375087,167.48985028199414
375088,168.08204976729905
375089,117.31022726969356
375090,140.62401983752738
375091,124.68269611172767
375092,144.87181234851448
375093,145.48195045040643
375094,126.20577292436784
375095,127.03157919964181
375096,128.78525785496967
375097,144.32286030354496
375098,141.3948517239305
375099,141.90084962542025
375100,126.09511214472819
375101,127.85394906240282
375102,126.70496271277234
375103,124.62377054864174
375104,128.8213511935074
375105,129.04730614624717
375106,102.07734766411855
375107,125.55436300854583
375108,123.16878925186872
375109,127.28873565400414
375110,124.73768812099837
375111,130.7860077518825
375112,134.7325456983469
375113,131.96844575245623
375114,126.37115410240042
375115,135.29921557465462
375116,131.4988982286769
375117,123.22832337478746
375118,127.32253859293719
375119,125.23330937017836
375120,94.96739501101179
375121,124.62859530469677
375122,127.55046175862415
375123,134.22246724019845
375124,106.03657103633532
375125,107.50483895654905
375126,112.73148004544197
375127,104.05769019173445
375128,112.25691025150975
375129,105.34532820808778
375130,108.9561560630665
375131,79.01668871050958
375132,111.83048238177153
375133,109.5627901213494
375134,105.25410152769959
375135,105.77112191242873
375136,106.73924946521772
375137,104.00323498534925
375138,107.52734932112523
375139,107.73467452004422
375140,109.95729793885903
375141,108.2176054709048
375142,90.09416407324736
375143,93.14591092166533
375144,91.27081465448649
375145,90.14472983109405
375146,91.87094728890447
375147,91.1925106911804
375148,93.35217281554901
375149,111.45680335961352
375150,111.92063588116531
375151,108.78157971323644
375152,111.0377703961606
375153,78.78209143217734
375154,93.16051927105511
375155,100.49261004097268
375156,103.9399547889505
375157,103.50783937793403
375158,103.11788424104145
375159,91.78833784102947
375160,90.66266465170929
375161,93.6714046694444
375162,73.1025594737794
375163,93.68927022901937
375164,93.87420985470483
375165,90.61400815435113
375166,92.39106762835462
375167,98.33662025560527
375168,99.11650874383693
375169,94.83239402457636
375170,92.72089063669952
375171,69.82567657909887
375172,98.70698113220953
375173,93.33023483930698
375174,94.62471035676151
375175,91.57964066399674
375176,91.52915217555702
375177,95.84476575776358
375178,91.78722613848089
375179,90.60131924326153
375180,90.6528057185485
375181,93.01567806978535
375182,93.67370090036408
375183,96.55580468816473
375184,68.4385691142499
375185,92.39098717499252
375186,94.92888728616776
375187,97.32599389877039
375188,94.09635009259343
375189,92.16520715368225
375190,96.9211053715039
375191,99.71150901482906
375192,112.78025886414795
375193,79.84841115030918
375194,110.49105042228041
375195,113.20815082225668
375196,109.89819384770931
375197,98.39369977000052
375198,98.7993569927294
375199,97.17678616833308
375200,98.30949147045604
375201,99.04101692215112
375202,110.88398912129756
375203,113.68311259400691
375204,100.41628516003979
375205,142.07845947356702
375206,141.48084839762055
375207,140.94370659502763
375208,137.32341150597773
375209,116.60012914944366
375210,117.36823050999209
375211,115.14954831646025
375212,138.0853447056993
375213,138.5818731260731
375214,99.60968332358534
375215,118.171244449587
375216,116.50093454228156
375217,117.08559458344465
375218,119.01335688307317
375219,119.00029287434833
375220,155.83892034484728
375221,157.27473595835772
375222,160.56309209706944
375223,161.24246641240745
375224,112.99270671235553
375225,125.48944535247608
375226,127.19074263385548
375227,126.31721190653363
375228,128.37497785588909
375229,123.9189376107914
375230,156.7096677420759
375231,128.07624862175956
375232,126.01714017782157
375233,125.38334286567246
375234,159.95281605184874
375235,128.08594731158578
375236,130.33347703444096
375237,164.06197576953656
375238,128.59167768728824
375239,131.24188264158178
375240,129.4397419712644
375241,126.98374175345558
375242,129.1316372844545
375243,126.90558786923351
375244,131.54704629271845
375245,118.96373206401967
375246,169.03427823621087
375247,168.39193196089383
375248,169.74928057912643
375249,165.5721306792738
375250,164.97754120644657
375251,128.48285436253735
375252,141.31233903380698
375253,142.30696519095162
375254,183.43035073242868
375255,137.59210975003936
375256,131.76763983984551
375257,181.7534062531692
375258,142.29617811424333
375259,140.008448611965
375260,137.67732723566547
375261,142.6280575394305
375262,182.77082614413575
375263,186.55308994537313
375264,187.26506810237805
375265,139.30429470618833
375266,188.05778165509955
375267,140.3418473525976
375268,139.42217918445388
375269,158.74767786033317
375270,229.2195812032648
375271,230.09641240044635
375272,231.07382829247697
375273,223.30657862128118
375274,158.36951897775066
375275,156.19097103974747
375276,153.21110316837823
375277,153.11208413596262
375278,161.7540191101471
375279,157.283928314344
375280,155.16591952673087
375281,153.43507973216438
375282,212.07307283366498
375283,212.97149333743187
375284,155.57232069523533
375285,150.5195854133309
375286,152.4293590323573
375287,154.49824089582467
375288,149.1926892568011
375289,150.42572680294722
375290,205.8276737322349
375291,207.7313152075667
375292,211.26636534721342
375293,153.07151861613875
375294,218.17567173562531
375295,217.34679865974778
375296,211.75970748736833
375297,151.8147814482676
375298,150.0433374965392
375299,152.581425753938
375300,154.00156573113338
375301,152.945440120493
375302,151.94336011926384
375303,155.08733749472958
375304,219.09817518954395
375305,212.93955105788876
375306,213.70650699660342
375307,153.56492240578012
375308,155.0748668868737
375309,203.40273775716918
375310,143.14997548135045
375311,198.52117674253003
375312,199.2367126382702
375313,197.41925201251215
375314,204.26315530749457
375315,202.62976486643333
375316,152.54630307805786
375317,152.53200781948635
375318,149.32674102377928
375319,151.4731555153025
375320,150.07869920174812
375321,152.8837841315335
375322,147.58897394687466
375323,150.4386614725047
375324,149.45351720512753
375325,191.98796295632883
375326,142.61669049936648
375327,145.38191273075665
375328,144.42868798789004
375329,147.40764745039343
375330,145.03851884883272
375331,193.53511966093893
375332,146.39172367037872
375333,192.72017277455484
375334,144.3068850673505
375335,147.7545002573393
375336,147.41672500552679
375337,188.77255068704648
375338,188.0949760913311
375339,135.64444797468667
375340,187.05239435573992
375341,121.35916065063839
375342,137.6800721295216
375343,139.30271026037707
375344,142.62240172011553
375345,168.2135919730664
375346,167.28728925298054
375347,173.0776032168112
375348,137.59615801009286
375349,171.6958356537086
375350,140.0048870701409
375351,140.3400578530052
375352,142.30593940711637
375353,139.42087619905772
375354,142.29326951223482
375355,168.81796939151343
375356,172.34996131658352
375357,141.30652666331653
375358,109.57173934204977
375359,127.71529839289389
375360,132.08774407956756
375361,151.00562334731535
375362,129.30025762685605
375363,132.07630051881026
375364,129.95234660317863
375365,127.79340614520021
375366,132.3822610793269
375367,129.40989126287644
375368,152.3834203302061
375369,151.83867586961253
375370,154.9823119689951
375371,156.2286298494863
375372,155.5724114636013
375373,131.16089958295635
375374,130.2631522972279
375375,140.2658783185405
375376,123.2061286271506
375377,141.4007743512606
375378,136.64688394522528
375379,137.42344337803195
375380,137.92233746523755
375381,140.802521613205
375382,98.97542885350579
375383,120.33261245226171
375384,120.94204624344746
375385,120.43427323819948
375386,122.92599832678928
375387,122.91780655162972
375388,121.22897765536005
375389,118.92464130820542
375390,118.85025049981792
375391,122.06969880961694
375392,112.06506850355
375393,108.0661972709176
375394,140.4143821467026
375395,139.8784464433041
375396,136.2634616722267
375397,137.04467293104884
375398,98.64437005000757
375399,111.7923534337639
375400,141.01228887399446
375401,109.43610725451313
375402,109.99799538163595
375403,111.03221158567094
375404,108.1389053625691
375405,111.79220970921719
375406,110.25205357101271
375407,109.52746499308101
375408,137.54395544473525
375409,115.44435822303979
375410,116.30446146077858
375411,115.54166836398565
375412,114.09021572964375
375413,117.92554206514671
375414,114.01782959699115
375415,116.03057311111885
375416,117.93193031778094
375417,155.74076363166938
375418,156.3331727025255
375419,151.74908243829276
375420,156.99162731889044
375421,153.12723021578023
375422,110.15101244048694
375423,152.5811384113793
375424,118.20429455470662
375425,121.09633317459014
375426,165.81562125841526
375427,166.45103381667914
375428,121.0982284293822
375429,118.54530629528374
375430,119.42899148807723
375431,117.14411102178939
375432,117.06655411074496
375433,118.64452970057783
375434,116.92819633347895
375435,162.45649571771753
375436,167.1599772201584
375437,161.529548423127
375438,121.38936953349162
375439,175.23167324092847
375440,181.33960999768038
375441,180.57054593798233
375442,127.90868767188417
375443,130.54884204459708
375444,126.2990123849315
375445,130.85938175061867
375446,130.55457542131782
375447,126.21795234233797
375448,126.84759231940396
375449,179.88124327705737
375450,128.75346621116898
375451,121.24672571444799
375452,119.58221827750464
375453,164.9738060550751
375454,159.4337142265856
375455,117.31486228439653
375456,120.40645881824759
375457,115.52245171956027
375458,164.2768441077876
375459,163.6513428513578
375460,117.24312518117662
375461,121.52767021586445
375462,118.79890810358698
375463,109.30257152320831
375464,137.30717391895575
375465,108.58680344325427
375466,98.96413411565618
375467,110.8235172405619
375468,108.49469460643162
375469,107.23208067011717
375470,141.27958867890536
375471,110.05421444115498
375472,137.80345303659195
375473,140.14823236237305
375474,136.53971748871584
375475,109.04104737841499
375476,140.68346224892957
375477,97.20155407923986
375478,98.55413524449696
375479,83.64649497515276
375480,116.09176759742354
375481,119.45097270786952
375482,118.94635839817266
375483,116.51217263868377
375484,115.43978583854613
375485,96.48311446641426
375486,95.36020272008301
375487,98.56332615992196
375488,96.56502035405876
375489,97.87005925210198
375490,96.96901792391253
375491,118.4934744289464
375492,68.44361644454773
375493,94.40183689865148
375494,97.26402788957581
375495,85.3178149217508
375496,83.94477504969592
375497,96.8942919023855
375498,95.2721641082074
375499,82.5592938202904
