ID,aqi
381698,127.08644880545735
381699,125.54179661592903
381700,111.16766833304459
381701,84.6451186165054
381702,111.92367487811094
381703,122.37480933235653
381704,125.47738846030721
381705,114.20374642000577
381706,113.52969152794127
381707,112.69901617390074
381708,113.08061517027316
381709,112.8639159775669
381710,122.36671930975812
381711,94.95183410741059
381712,96.07902659227706
381713,94.81310474766398
381714,95.13414202769518
381715,108.80436442961238
381716,93.52478965699669
381717,73.36009664823817
381718,108.7485432718352
381719,106.05259348459646
381720,95.51194766597683
381721,77.61859094747868
381722,77.57876938669453
381723,75.65553933202145
381724,72.31339404559118
381725,72.60057178653037
381726,52.333446029094965
381727,72.17481809172034
381728,72.06936708703131
381729,71.09009261394904
381730,72.66800936393606
381731,72.9565953865272
381732,71.43870902389888
381733,71.88965358912161
381734,72.5287538519191
381735,74.6607325446343
381736,74.62242848805556
381737,72.77248811963389
381738,50.339143875482044
381739,72.42278572945278
381740,71.53663712404683
381741,74.89561221900674
381742,73.00142745267073
381743,74.8571876594001
381744,73.54348590909649
381745,50.49750880599742
381746,71.95862623846548
381747,71.67398776777945
381748,70.90627907765096
381749,71.52167404200016
381750,70.46150295766871
381751,78.51428078467475
381752,78.66502853354193
381753,77.33427863173837
381754,94.66155112492497
381755,94.61298581774747
381756,92.26746604055107
381757,92.95258086591095
381758,78.97743048180253
381759,78.4978582119561
381760,77.82243796623497
381761,63.82446674636004
381762,93.68515081627551
381763,94.69948840884454
381764,95.07556790985929
381765,93.09748892762421
381766,84.11906796197187
381767,121.60623726616066
381768,124.69757429727476
381769,124.76158217048247
381770,94.49824340548743
381771,93.73060745942306
381772,121.6142770110615
381773,122.50920165417864
381774,215.60885106933748
381775,161.8125158046845
381776,162.80108794234067
381777,163.7676797500349
381778,160.42023005734026
381779,159.41395686941266
381780,162.15711438252902
381781,221.0752009233534
381782,215.59459747836493
381783,160.4980669940142
381784,221.18867990247404
381785,149.13393428844398
381786,217.19545486979914
381787,242.17192431214113
381788,179.00311118637705
381789,179.7139851505998
381790,175.97497559583022
381791,177.08578736642917
381792,180.78099316614924
381793,178.62271333717104
381794,236.04715469913674
381795,242.0476800571694
381796,237.79987873186673
381797,236.062760468635
381798,163.28164652366968
381799,177.17171053966078
381800,182.69675666335658
381801,187.43723127332348
381802,182.70883528161488
381803,187.34106818910294
381804,184.05333728604543
381805,126.37740658449961
381806,200.95342650163423
381807,203.9358530312136
381808,202.44369283383875
381809,201.05093040826392
381810,205.14667248780682
381811,199.69289941575178
381812,202.697499499773
381813,203.12916740699842
381814,176.89233212589502
381815,183.1530859724932
381816,119.26762909848969
381817,172.4299476331984
381818,182.42860835225798
381819,172.4185485374155
381820,173.69881024654364
381821,182.07901587704092
381822,182.04093101083683
381823,180.56216106482518
381824,181.8129893644057
381825,184.24051281154263
381826,180.47459362080704
381827,179.34252477513942
381828,176.80157901288416
381829,163.60577110761963
381830,110.30931749460223
381831,159.47856080329328
381832,169.57908132597635
381833,168.57818938553862
381834,167.58959129010867
381835,167.91136400926328
381836,166.19344425580493
381837,167.34473454859952
381838,159.46801790506203
381839,163.52183455222394
381840,165.07086378530732
381841,150.8841232844707
381842,146.8729065360324
381843,147.8710117076369
381844,144.13120627096785
381845,149.99357297747179
381846,144.14073520761386
381847,148.8960982758322
381848,149.1139612014007
381849,147.87173002760284
381850,147.7951477373039
381851,99.70033616953555
381852,149.4002606331872
381853,121.37192701879388
381854,119.21170944031518
381855,121.78289250110733
381856,121.54951691811573
381857,116.2563707016745
381858,119.72273215719925
381859,122.26652815968889
381860,80.4183878057351
381861,119.27290139232973
381862,122.99245589130346
381863,120.39221808413714
381864,123.51606255455152
381865,123.45269368463528
381866,87.97100711701523
381867,88.32036584129372
381868,83.27929062508858
381869,87.67414237167257
381870,87.80242609015134
381871,86.48283109693521
381872,83.56424622555265
381873,83.84719485789098
381874,83.68651639492876
381875,84.18017671168414
381876,112.29752871575259
381877,75.71532266313949
381878,112.23991541961985
381879,109.4574121603454
381880,82.42877998658555
381881,77.81046151430817
381882,96.16496485410481
381883,97.88275237920085
381884,97.9329960735054
381885,95.45617288202607
381886,77.82674027645027
381887,77.9761679446539
381888,78.28583422505726
381889,77.14095584583804
381890,66.03020103712475
381891,76.65707126637429
381892,87.83665467177777
381893,72.92932498091382
381894,60.75952755380246
381895,88.48886933538623
381896,90.06953934431098
381897,90.11577247824897
381898,71.86278199509506
381899,72.48647843974244
381900,72.50164336895735
381901,71.41200598819312
381902,72.64084682873315
381903,91.8639843861192
381904,70.74316034508537
381905,70.29940742527546
381906,71.79308659850884
381907,71.50910293395819
381908,89.54065255607433
381909,91.81685434686635
381910,70.77748538557388
381911,71.35713960340799
381912,61.93823941150483
381913,90.20551993751518
381914,89.54657235115212
381915,76.90266577223517
381916,102.59985391761955
381917,100.0050012345176
381918,100.01161285836847
381919,102.54721593141868
381920,100.74756968140416
381921,76.11586608536919
381922,76.7392406313866
381923,76.07895208410226
381924,75.60172917013126
381925,77.20806886000544
381926,69.1767764919107
381927,83.76755338018422
381928,85.93540784123203
381929,84.38397482062693
381930,83.76201562773699
381931,85.89131940797027
381932,90.12871460013972
381933,90.91094091111918
381934,91.46634926594203
381935,92.00940843709124
381936,90.17244563735571
381937,89.56336128446324
381938,57.94096457239896
381939,91.10454633646398
381940,96.19298443299849
381941,60.146745819691404
381942,96.57499504566935
381943,87.59642719529809
381944,89.16115557748344
381945,95.16264982516458
381946,86.95653892333486
381947,94.56571998048739
381948,89.20692243360247
381949,86.950790351641
381950,95.98856561511033
381951,95.20882336041949
381952,97.14838555686983
381953,95.86837401004998
381954,100.9439961062907
381955,88.2936861724968
381956,86.10482609870007
381957,99.23636038289136
381958,88.33900775233842
381959,59.561564285533926
381960,101.3448743826568
381961,86.7441813928979
381962,101.9465848906651
381963,100.60335303898886
381964,99.91122690733144
381965,99.86277284188719
381966,100.7294809576176
381967,86.11051874121677
381968,62.753791183333334
381969,83.01936069161619
381970,61.65249726763305
381971,61.20212832905925
381972,61.198082344399864
381973,62.786003010484016
381974,83.00199580621714
381975,82.32774712941858
381976,42.33274348094173
381977,82.89806526995761
381978,84.00490036391099
381979,83.17875821282605
381980,81.77165106003746
381981,82.2878205448819
381982,83.50908550824558
381983,86.76167847153961
381984,62.268427692380115
381985,60.72475134198208
381986,62.30039038008305
381987,88.04934166857522
381988,87.70105500347962
381989,87.40510123174133
381990,88.57211318936416
381991,87.51468230595881
381992,86.80377580097549
381993,86.2174456727567
381994,42.00532472631205
381995,61.17565163431691
381996,60.72876603334106
381997,87.53299129255873
381998,77.61508259817116
381999,79.58812595846821
382000,79.62897893178302
382001,77.62021395885272
382002,78.19139888864088
382003,76.2845475994027
382004,53.68892710379428
382005,76.58749595824135
382006,76.13836162530048
382007,74.99406749509882
382008,77.04221556178152
382009,75.50407194799052
382010,75.46745464924723
382011,76.12243601574276
382012,76.02711968606121
382013,70.10532700747599
382014,68.3673686335631
382015,70.14131241382873
382016,72.83512110974155
382017,73.12437078219014
382018,71.60299379635336
382019,72.08993692260665
382020,68.37188860075979
382021,73.55852892347905
382022,72.69554535733369
382023,72.58933354416914
382024,72.05497538094974
382025,47.29197661038232
382026,68.87501775227967
382027,72.68033987028053
382028,77.782744253383
382029,71.37699723883053
382030,76.8541237992938
382031,77.01779359721407
382032,76.22981602482575
382033,76.1928467611224
382034,76.87020248558636
382035,71.37227860822495
382036,75.71490941631127
382037,76.75789129039288
382038,49.37057251188156
382039,73.22419147617589
382040,73.18662442482719
382041,71.90224012437531
382042,77.32365389141384
382043,79.85707697693306
382044,78.19562378739681
382045,78.68922021506091
382046,79.3721632561967
382047,79.27277779671263
382048,73.9407974441427
382049,73.97875161618137
382050,79.5411955120918
382051,78.72740073536438
382052,79.38876874267241
382053,49.87932604477422
382054,80.33120892143
382055,72.11252242448212
382056,72.64317782926774
382057,72.10775516936464
382058,86.30380638516894
382059,90.53178954636071
382060,86.81621421535664
382061,85.96242433345425
382062,84.50822683460292
382063,85.08293325380664
382064,85.67233770099304
382065,90.48534297838891
382066,85.79769240368819
382067,88.24215025312138
382068,61.040022297593104
382069,88.24798420040466
382070,88.89737584838667
382071,85.77974638382389
382072,85.04167048340864
382073,86.62209929576103
382074,98.57727853713925
382075,85.32024359971007
382076,85.9004722179338
382077,87.65040780888661
382078,86.6039808374307
382079,86.49554009352796
382080,87.13307639002277
382081,85.85881296470093
382082,68.18917334497048
382083,101.13508577225078
382084,101.08319927294271
382085,98.58379577005654
382086,86.7884140902223
382087,99.30924569596142
382088,111.52875465276877
382089,109.87555564228533
382090,110.5691261917075
382091,111.76626811117457
382092,112.87634509645305
382093,111.55208763439688
382094,112.21012481037936
382095,110.62277504927606
382096,143.50172478410232
382097,147.22519692038648
382098,147.1496642798611
382099,144.56727002267093
382100,143.51121210388158
382101,99.26490294534533
382102,111.38910447729008
382103,134.7282032928366
382104,181.02062695824142
382105,185.717610646666
382106,185.62232979924562
382107,182.3647617930544
382108,181.03259476265058
382109,135.64443554832718
382110,137.59082644537995
382111,137.04657422063548
382112,136.78394846508886
382113,136.58410030235936
382114,138.40773846566745
382115,136.75533781849103
382116,125.2179720707168
382117,220.1188202022708
382118,214.67611801019632
382119,220.2318082665019
382120,214.66192608086448
382121,161.20653430849487
382122,158.47945743964647
382123,161.8467328354534
382124,162.80765839214396
382125,160.66253079729933
382126,160.89761022109928
382127,148.48877454634297
382128,159.55721240994936
382129,200.7829439866725
382130,202.2604481819648
382131,138.8790405692539
382132,152.87638629249943
382133,152.27167073478296
382134,149.69574195607066
382135,205.87341133579574
382136,200.76967051508885
382137,151.75781858920655
382138,153.784052601416
382139,150.64067058362312
382140,151.97986874846924
382141,151.94807962142957
382142,150.71376241457565
382143,205.9790871621611
382144,139.24572512944502
382145,136.34867125640605
382146,137.2093487954955
382147,138.2268904046801
382148,137.27592366195375
382149,190.87411868145657
382150,186.14222044938208
382151,138.40018751117412
382152,128.76074817036613
382153,186.15452685735352
382154,187.52438471949665
382155,140.0724627076007
382156,138.6949268121028
382157,138.42914227752647
382158,190.97209529773036
382159,111.43379472357125
382160,155.11582067286855
382161,155.19544238033234
382162,151.2703947833918
382163,111.22025137380771
382164,104.6387496684707
382165,111.87633107323866
382166,110.29370323370709
382167,152.3936248291654
382168,109.54870659546157
382169,111.19698780127382
382170,112.54056954029716
382171,111.05775304600827
382172,151.28039571272282
382173,115.74726226124857
382174,118.20658989046338
382175,118.90841272744635
382176,115.96785574662782
382177,116.53441278041623
382178,117.34169455263887
382179,171.99825811679642
382180,171.9100158670112
382181,167.64825054347583
382182,167.65933426087162
382183,117.73901366325853
382184,117.51338746576711
382185,155.29632008886495
382186,155.30658718392212
382187,159.24408852475295
382188,159.32582929224446
382189,110.36648899032107
382190,113.38068622754739
382191,112.71148921244911
382192,107.42361574108584
382193,112.05051187027547
382194,111.11704703731282
382195,112.26564932367933
382196,111.88680049053056
382197,108.5842250724942
382198,108.42557811043723
382199,109.87325043600967
