ID,aqi
367270,66.62703620077895
367271,104.96110999016646
367272,108.34019850242186
367273,66.17623151779767
367274,94.84125966769942
367275,88.52653197408858
367276,63.51045416960334
367277,57.041443676545896
367278,63.00103573224288
367279,97.0480233628495
367280,83.90543469155878
367281,99.6101848497281
367282,58.17667664079786
367283,53.61576910173583
367284,60.097154926968265
367285,61.15574472352076
367286,87.17412529280222
367287,50.63008842481923
367288,82.30459493287037
367289,55.77060987903321
367290,84.69458850311116
367291,52.66133269812377
367292,53.6590153408225
367293,35.470449456941374
367294,77.41450886606107
367295,109.94810580013069
367296,93.42525023142429
367297,76.04590128423962
367298,90.40805769517449
367299,60.44077033643764
367300,62.02617229392287
367301,99.93059946532024
367302,57.30957985395573
367303,98.40953206635213
367304,83.0716742501169
367305,79.68851793109384
367306,57.23884442770086
367307,51.824642634359236
367308,56.828123132229614
367309,56.62009222513376
367310,30.12698879448081
367311,51.270778983669864
367312,79.09528597196298
367313,65.38832467527325
367314,67.3706114815352
367315,63.4828294940673
367316,68.91369719281447
367317,68.44032937697429
367318,42.91784735637327
367319,67.70646236346997
367320,66.22215584699389
367321,64.42819516960904
367322,71.2203882816323
367323,63.63146380310352
367324,70.11516652762936
367325,68.23884680761005
367326,73.4248456187363
367327,68.18672270992832
367328,67.31755043699758
367329,68.07945549631607
367330,63.55972288538578
367331,72.62750205182395
367332,69.46771598791744
367333,68.35067347862893
367334,69.14298280152869
367335,71.77134370100617
367336,68.6141704746339
367337,62.758040261882236
367338,59.82456263799157
367339,43.06562909853739
367340,70.27116490390414
367341,63.50511637657788
367342,71.86062943206716
367343,69.56447133928903
367344,60.03141625937445
367345,63.67371075314481
367346,68.21258983241779
367347,64.26809632798732
367348,60.90427703903519
367349,68.56259210322382
367350,39.52999307656909
367351,64.58060574225142
367352,64.14989743231475
367353,65.49462426349378
367354,66.65966233244933
367355,63.38054832805263
367356,80.92663993475435
367357,91.49648125740332
367358,76.09196509984947
367359,87.9137924591958
367360,42.977391505045915
367361,87.15498639485337
367362,69.57926018685966
367363,69.34210059856649
367364,68.12382686882691
367365,73.82470860333935
367366,65.94988544956345
367367,67.86496888044599
367368,68.98291110693498
367369,71.93110398298025
367370,68.88785089216428
367371,69.81330041302573
367372,76.39637466827526
367373,114.56884446320706
367374,116.92268009847402
367375,113.8863915336713
367376,60.519420455610884
367377,86.2473076621609
367378,79.5550725165472
367379,82.55298323944383
367380,103.3292279602078
367381,103.55818131979701
367382,81.19263278900316
367383,79.9046308659078
367384,78.4442059552675
367385,77.71576651042972
367386,81.62483491924665
367387,80.52521970575336
367388,98.53719527056329
367389,98.49528231063637
367390,92.45524406141293
367391,94.00544119534358
367392,131.42213302686284
367393,137.06490189436488
367394,93.49145455060697
367395,97.64563619824679
367396,135.8607756872932
367397,97.34177566817955
367398,87.49468214220607
367399,99.70747091143039
367400,100.96306230804069
367401,117.80949302252955
367402,91.1548953102966
367403,121.05018601247386
367404,92.06621624125833
367405,141.21593573240847
367406,123.09129870475029
367407,138.19228598037134
367408,109.15741857295482
367409,146.33886987776614
367410,96.53001539911548
367411,102.21465895288613
367412,108.18757004978325
367413,102.14278782058601
367414,101.6947660624855
367415,102.07633715941384
367416,99.87615243547926
367417,111.31788413491417
367418,105.90308047722715
367419,112.24749159433964
367420,104.61980160924946
367421,95.91859999883182
367422,110.1045775670416
367423,116.74281892346492
367424,97.23523673877716
367425,102.60152946989325
367426,105.57165668007065
367427,111.1700338398152
367428,139.8961818428341
367429,142.99682064084115
367430,124.74437010485661
367431,138.7151423857565
367432,103.6025769523586
367433,131.51965747160497
367434,223.54291807253568
367435,205.81177647130852
367436,151.88648668559236
367437,109.44690803964545
367438,165.52539339996267
367439,157.50766212454118
367440,142.36810123564814
367441,152.375908617102
367442,165.44363124781876
367443,157.65383463597075
367444,186.84744259291406
367445,184.84612731497893
367446,210.04359739424484
367447,153.22533172605426
367448,146.08469125217556
367449,151.53651576540804
367450,157.5671002230557
367451,147.18923787413797
367452,144.87462149823187
367453,134.54807576395393
367454,149.25685952548258
367455,205.35490599804135
367456,117.67018164157572
367457,175.14650853529008
367458,212.40605941240406
367459,190.51237993428143
367460,200.56462219299908
367461,104.66509272342242
367462,158.02355838042644
367463,148.64862261309665
367464,139.78599613478602
367465,134.00065362172822
367466,137.50690102470747
367467,122.94298518074787
367468,191.50723718958523
367469,144.08973733694813
367470,138.3670022730202
367471,140.60097808336985
367472,103.56655942586018
367473,175.99817751987624
367474,180.96914760142656
367475,195.3729382010924
367476,201.95319929510669
367477,129.75279584781933
367478,146.12767231035465
367479,99.72659380961036
367480,198.29970745281813
367481,144.4069004220885
367482,135.00007918250031
367483,128.52383506241083
367484,173.1683986862988
367485,120.5626863020746
367486,130.59055879694964
367487,177.37812364788925
367488,141.65262378453107
367489,124.06848955212492
367490,165.02031641860322
367491,88.6785029651494
367492,193.61051063519125
367493,169.78310493721582
367494,126.19216201920482
367495,129.17991216131196
367496,137.28443999410484
367497,124.76717837172541
367498,124.42794654209835
367499,95.9816690824979
367500,125.06431451836048
367501,114.95965230593079
367502,118.77119576528244
367503,112.64728239518739
367504,114.70006509038055
367505,112.82419004108866
367506,176.2787343778271
367507,151.759048632382
367508,153.31796475129516
367509,149.89715097597036
367510,108.70911890902192
367511,129.83868448703646
367512,118.00387112417938
367513,155.54688436623368
367514,102.49434493806656
367515,95.56209843571055
367516,100.61644061219435
367517,104.20088023436537
367518,86.09938598550059
367519,106.4229999456004
367520,110.84013859933867
367521,124.72254091468868
367522,99.23572890228601
367523,109.11393211640811
367524,119.67770533672538
367525,93.03393141711592
367526,135.88219930419865
367527,133.36501889607118
367528,145.6551981234275
367529,107.76469871238552
367530,127.62074179236491
367531,118.02309780192344
367532,126.10428682599192
367533,102.85065115914314
367534,90.84663246552687
367535,94.69049428881215
367536,96.73670970977469
367537,111.26259453428364
367538,98.7700264659344
367539,94.21213931920852
367540,99.2873594110034
367541,79.56604856445252
367542,89.19631212488439
367543,100.98644010030941
367544,135.30471752716397
367545,79.6751479908942
367546,140.0189354991222
367547,96.35343531404301
367548,90.7856049289111
367549,69.62044638039875
367550,90.162369846276
367551,120.2604265061393
367552,79.9293507647849
367553,133.07459747960016
367554,94.29623928799306
367555,131.8731909301544
367556,84.92161911467184
367557,90.90348762715642
367558,89.54943111318126
367559,121.55152675099329
367560,96.87812072218637
367561,102.90315805717438
367562,109.89537036211276
367563,96.29137753854268
367564,102.46379203654777
367565,89.20434477821662
367566,155.8378520627009
367567,140.16534146238618
367568,155.98257631365013
367569,140.06086136156597
367570,81.69896842152552
367571,103.70995984624801
367572,166.36726322227523
367573,148.1534722450835
367574,150.87702768462455
367575,171.38489030770887
367576,166.21417705856996
367577,174.83717045438655
367578,93.64387888306281
367579,116.72264886268957
367580,111.82379329257893
367581,112.4369371807969
367582,105.04307923972992
367583,99.99180756993853
367584,103.87785372391619
367585,105.4327291475212
367586,79.52546480529239
367587,124.09104457366858
367588,120.22710119496826
367589,118.52137272961215
367590,122.61035454117417
367591,131.5005126392532
367592,160.18026604408053
367593,122.70028666527514
367594,182.32645724127048
367595,190.22335328353716
367596,179.52265793030023
367597,85.75321223134878
367598,111.15322325664589
367599,111.91885518813363
367600,170.4765089358116
367601,127.07360230776149
367602,119.70997288267561
367603,115.14567682245396
367604,161.98375160428367
367605,163.13213623013303
367606,73.20091679518568
367607,109.21414358963551
367608,176.39416196970782
367609,113.09790131026242
367610,116.27500822211447
367611,147.86986951060132
367612,159.39766702116688
367613,118.58832786785463
367614,126.53488058712496
367615,118.59967859828294
367616,115.27350480813094
367617,108.34102899962137
367618,109.29111787906758
367619,98.46298441393597
367620,113.14820485513341
367621,91.73219626200238
367622,100.42710377056254
367623,101.70552531758962
367624,114.05584325161267
367625,106.19510641388491
367626,106.45751863844663
367627,121.87438446077037
367628,143.04633704589338
367629,129.04932981684263
367630,126.01287071633617
367631,127.5880286769851
367632,83.00158169008743
367633,89.15509246965327
367634,119.13505087427616
367635,103.94090099410688
367636,103.1105804044764
367637,100.82567693864036
367638,109.28640136205316
367639,75.17317805203055
367640,96.11815091366594
367641,88.74635865936027
367642,84.47298687990165
367643,89.42867643668151
367644,99.44964583984587
367645,97.26125219717186
367646,99.09234533691055
367647,99.42340402838938
367648,103.37945668759413
367649,81.32025400466368
367650,98.23985592075704
367651,78.26460393335448
367652,98.55670136281323
367653,92.138813415225
367654,108.1393284499203
367655,94.67451708201268
367656,87.01432453125402
367657,91.10049737087907
367658,87.26267037412339
367659,84.17174496098833
367660,86.94986778849736
367661,88.36983834041081
367662,84.15318541926854
367663,93.08799956217325
367664,54.89843248049916
367665,77.33002800590893
367666,82.10088135295837
367667,85.35109479337235
367668,85.86230811941563
367669,102.11636612994971
367670,95.85431006503273
367671,87.83667997262924
367672,97.39410164439087
367673,86.43789591821432
367674,51.6437045994735
367675,93.95675311860178
367676,88.62830017662945
367677,89.91005275593452
367678,91.48101203307948
367679,76.64463039116134
367680,89.41263668323433
367681,96.07770899721038
367682,89.04973430314074
367683,83.92208440032893
367684,89.30086904207502
367685,90.11603249071378
367686,52.67393999692511
367687,88.10555762734667
367688,97.62762782350435
367689,96.67155567558578
367690,78.21765596913127
367691,87.59579265126287
367692,100.25734625950042
367693,94.08035130140404
367694,87.98727239260043
367695,99.27473258758332
367696,80.04902953275925
367697,107.16686687207775
367698,88.11373735788649
367699,91.99204904343044
367700,93.08299742407
367701,90.54479207124272
367702,97.7171855460086
367703,88.59435459921927
367704,108.34238655255328
367705,91.89724407205559
367706,50.312454225915566
367707,106.52648111873089
367708,142.97097878560163
367709,54.319150150824264
367710,90.45336533309086
367711,99.49114421999465
367712,127.86876245378049
367713,111.19657940963063
367714,100.35606586960357
367715,138.4853335089081
367716,140.02436838393342
367717,102.1279271054656
367718,107.01679632719538
367719,104.19374660216357
367720,103.78854715610208
367721,117.2146217501672
367722,126.62437270752258
367723,180.1945768303109
367724,178.78773619581997
367725,162.46220931569013
367726,157.7656453095695
367727,183.92421847118013
367728,109.5698473542601
367729,120.28006251454195
367730,119.27838649813901
367731,133.0109266880117
367732,126.14402494724703
367733,122.00054472329991
367734,124.80762450502537
367735,76.66217203883356
367736,126.66130663291838
367737,192.90394838260517
367738,118.67182554386424
367739,134.86984934016778
367740,137.8802566450322
367741,132.00957612621988
367742,126.24652809226079
367743,171.63718695393925
367744,125.50306074111121
367745,174.98970415240439
367746,137.54943610112454
367747,193.4162538440108
367748,126.8246531743384
367749,188.79003620649803
367750,132.9129496933791
367751,94.1026433386762
367752,133.6747830863452
367753,198.04300919715746
367754,203.983191466169
367755,142.99237890736484
367756,103.22028286386397
367757,148.36737480886308
367758,134.40841758432754
367759,116.1377105727264
367760,162.63615152719305
367761,149.8608013443927
367762,133.08081697058057
367763,139.61010782614812
367764,136.75383408305004
367765,134.98262073895214
367766,181.34420642354183
367767,202.51017467210022
367768,140.6131043952944
