ID,aqi
366753,155.3387457685856
366754,155.3387457685856
366755,155.3387457685856
366756,155.3387457685856
366757,155.3387457685856
366758,193.7533134805205
366759,184.44680743375005
366760,184.44680743375005
366761,184.44680743375005
366762,184.44680743375005
366763,154.41063104042286
366764,154.41063104042286
366765,184.44680743375005
366766,154.41063104042286
366767,154.41063104042286
366768,154.41063104042286
366769,184.44680743375005
366770,154.41063104042286
366771,154.41063104042286
366772,154.41063104042286
366773,158.0993489711161
366774,184.9871326367057
366775,184.9871326367057
366776,184.9871326367057
366777,184.9871326367057
366778,158.0993489711161
366779,158.0993489711161
366780,184.9871326367057
366781,158.0993489711161
366782,158.0993489711161
366783,158.0993489711161
366784,158.0993489711161
366785,158.0993489711161
366786,184.9871326367057
366787,158.0993489711161
366788,158.0993489711161
366789,141.58241987834225
366790,141.58241987834225
366791,141.58241987834225
366792,141.58241987834225
366793,141.58241987834225
366794,141.58241987834225
366795,141.58241987834225
366796,141.58241987834225
366797,141.58241987834225
366798,169.62691211416023
366799,169.62691211416023
366800,169.62691211416023
366801,141.58241987834225
366802,169.62691211416023
366803,169.62691211416023
366804,169.62691211416023
366805,125.21846490416179
366806,125.21846490416179
366807,125.21846490416179
366808,125.21846490416179
366809,146.84594203119914
366810,125.21846490416179
366811,146.84594203119914
366812,125.21846490416179
366813,146.84594203119914
366814,146.84594203119914
366815,146.84594203119914
366816,125.21846490416179
366817,125.21846490416179
366818,125.21846490416179
366819,125.21846490416179
366820,146.84594203119914
366821,135.0634359845858
366822,116.0257624092044
366823,116.0257624092044
366824,116.0257624092044
366825,116.0257624092044
366826,116.0257624092044
366827,116.0257624092044
366828,116.0257624092044
366829,116.0257624092044
366830,116.0257624092044
366831,135.0634359845858
366832,135.0634359845858
366833,135.0634359845858
366834,135.0634359845858
366835,116.0257624092044
366836,135.0634359845858
366837,119.46574552746875
366838,119.46574552746875
366839,119.46574552746875
366840,119.46574552746875
366841,141.18555300580883
366842,119.46574552746875
366843,119.46574552746875
366844,141.18555300580883
366845,141.18555300580883
366846,141.18555300580883
366847,141.18555300580883
366848,141.18555300580883
366849,119.46574552746875
366850,119.46574552746875
366851,114.15411735214558
366852,114.15411735214558
366853,114.15411735214558
366854,114.15411735214558
366855,137.3271974647751
366856,137.3271974647751
366857,114.15411735214558
366858,137.3271974647751
366859,137.3271974647751
366860,137.3271974647751
366861,114.15411735214558
366862,114.15411735214558
366863,114.15411735214558
366864,114.15411735214558
366865,137.3271974647751
366866,132.20459141586028
366867,132.20459141586028
366868,132.20459141586028
366869,132.20459141586028
366870,132.20459141586028
366871,115.61154211336026
366872,115.61154211336026
366873,115.61154211336026
366874,115.61154211336026
366875,132.20459141586028
366876,115.61154211336026
366877,115.61154211336026
366878,115.61154211336026
366879,115.61154211336026
366880,155.48395632543884
366881,155.48395632543884
366882,155.48395632543884
366883,133.84755425477718
366884,133.84755425477718
366885,155.48395632543884
366886,133.84755425477718
366887,133.84755425477718
366888,133.84755425477718
366889,133.84755425477718
366890,133.84755425477718
366891,133.84755425477718
366892,155.48395632543884
366893,155.48395632543884
366894,133.84755425477718
366895,136.41032734185637
366896,124.55221815825779
366897,124.55221815825779
366898,124.55221815825779
366899,124.55221815825779
366900,124.55221815825779
366901,124.55221815825779
366902,124.55221815825779
366903,124.55221815825779
366904,124.55221815825779
366905,124.55221815825779
366906,136.41032734185637
366907,136.41032734185637
366908,136.41032734185637
366909,136.41032734185637
366910,136.41032734185637
366911,121.72681902008188
366912,121.72681902008188
366913,121.72681902008188
366914,121.72681902008188
366915,121.72681902008188
366916,119.647609332205
366917,119.647609332205
366918,119.647609332205
366919,119.647609332205
366920,119.647609332205
366921,119.647609332205
366922,121.72681902008188
366923,119.647609332205
366924,119.647609332205
366925,119.647609332205
366926,119.647609332205
366927,101.77790300187068
366928,101.77790300187068
366929,101.77790300187068
366930,101.77790300187068
366931,101.77790300187068
366932,101.77790300187068
366933,101.77790300187068
366934,101.77790300187068
366935,98.84078750534695
366936,98.84078750534695
366937,98.84078750534695
366938,98.84078750534695
366939,98.84078750534695
366940,98.84078750534695
366941,101.77790300187068
366942,114.35323785646881
366943,114.35323785646881
366944,111.13186933848918
366945,111.13186933848918
366946,114.35323785646881
366947,114.35323785646881
366948,114.35323785646881
366949,111.13186933848918
366950,111.13186933848918
366951,111.13186933848918
366952,111.13186933848918
366953,111.13186933848918
366954,111.13186933848918
366955,114.35323785646881
366956,99.85351166371349
366957,99.85351166371349
366958,95.71113044904739
366959,95.71113044904739
366960,95.71113044904739
366961,95.71113044904739
366962,99.85351166371349
366963,99.85351166371349
366964,99.85351166371349
366965,99.85351166371349
366966,95.71113044904739
366967,95.71113044904739
366968,99.85351166371349
366969,94.24146260329276
366970,94.24146260329276
366971,94.24146260329276
366972,94.24146260329276
366973,94.24146260329276
366974,94.24146260329276
366975,90.53861346016548
366976,90.53861346016548
366977,90.53861346016548
366978,90.53861346016548
366979,90.53861346016548
366980,90.53861346016548
366981,94.24146260329276
366982,93.4038851597232
366983,93.4038851597232
366984,93.4038851597232
366985,93.4038851597232
366986,93.4038851597232
366987,93.4038851597232
366988,94.53259172276931
366989,94.53259172276931
366990,94.53259172276931
366991,93.4038851597232
366992,94.53259172276931
366993,94.53259172276931
366994,94.53259172276931
366995,103.2746784542062
366996,103.2746784542062
366997,103.2746784542062
366998,103.2746784542062
366999,103.2746784542062
367000,123.7769873701887
367001,103.2746784542062
367002,103.2746784542062
367003,103.2746784542062
367004,103.2746784542062
367005,123.7769873701887
367006,123.7769873701887
367007,123.7769873701887
367008,123.7769873701887
367009,103.2746784542062
367010,123.7769873701887
367011,132.27765808556248
367012,132.27765808556248
367013,132.27765808556248
367014,181.45237463752858
367015,132.27765808556248
367016,132.27765808556248
367017,132.27765808556248
367018,132.27765808556248
367019,181.45237463752858
367020,132.27765808556248
367021,132.27765808556248
367022,181.45237463752858
367023,181.45237463752858
367024,181.45237463752858
367025,181.45237463752858
367026,132.27765808556248
367027,145.89480478387696
367028,145.89480478387696
367029,145.89480478387696
367030,145.89480478387696
367031,145.89480478387696
367032,198.31770886696557
367033,198.31770886696557
367034,145.89480478387696
367035,198.31770886696557
367036,145.89480478387696
367037,145.89480478387696
367038,145.89480478387696
367039,145.89480478387696
367040,198.31770886696557
367041,198.31770886696557
367042,198.31770886696557
367043,152.91465733525095
367044,213.40466747496868
367045,213.40466747496868
367046,213.40466747496868
367047,213.40466747496868
367048,213.40466747496868
367049,152.91465733525095
367050,152.91465733525095
367051,152.91465733525095
367052,152.91465733525095
367053,152.91465733525095
367054,152.91465733525095
367055,152.91465733525095
367056,152.91465733525095
367057,213.40466747496868
367058,152.91465733525095
367059,118.22202882485729
367060,147.83567728384236
367061,147.83567728384236
367062,147.83567728384236
367063,147.83567728384236
367064,147.83567728384236
367065,118.22202882485729
367066,118.22202882485729
367067,147.83567728384236
367068,118.22202882485729
367069,118.22202882485729
367070,118.22202882485729
367071,118.22202882485729
367072,118.22202882485729
367073,178.62663077727635
367074,120.3116307000304
367075,120.3116307000304
367076,120.3116307000304
367077,120.3116307000304
367078,178.62663077727635
367079,120.3116307000304
367080,178.62663077727635
367081,178.62663077727635
367082,120.3116307000304
367083,120.3116307000304
367084,120.3116307000304
367085,120.3116307000304
367086,178.62663077727635
367087,178.62663077727635
367088,120.3116307000304
367089,112.91728568877338
367090,112.91728568877338
367091,112.91728568877338
367092,112.91728568877338
367093,112.91728568877338
367094,112.91728568877338
367095,112.91728568877338
367096,162.7029586309828
367097,162.7029586309828
367098,162.7029586309828
367099,162.7029586309828
367100,162.7029586309828
367101,112.91728568877338
367102,162.7029586309828
367103,158.56464521832046
367104,107.80351907369024
367105,158.56464521832046
367106,107.80351907369024
367107,107.80351907369024
367108,107.80351907369024
367109,158.56464521832046
367110,158.56464521832046
367111,107.80351907369024
367112,158.56464521832046
367113,107.80351907369024
367114,107.80351907369024
367115,107.80351907369024
367116,107.80351907369024
367117,158.56464521832046
367118,143.86408699289413
367119,103.79649103086555
367120,103.79649103086555
367121,103.79649103086555
367122,103.79649103086555
367123,103.79649103086555
367124,103.79649103086555
367125,143.86408699289413
367126,143.86408699289413
367127,143.86408699289413
367128,143.86408699289413
367129,143.86408699289413
367130,103.79649103086555
367131,100.1977368741598
367132,100.1977368741598
367133,100.1977368741598
367134,100.1977368741598
367135,100.1977368741598
367136,135.13660578620807
367137,100.1977368741598
367138,135.13660578620807
367139,100.1977368741598
367140,135.13660578620807
367141,135.13660578620807
367142,135.13660578620807
367143,135.13660578620807
367144,100.1977368741598
367145,100.1977368741598
367146,115.82919547876573
367147,115.82919547876573
367148,85.00695560139002
367149,85.00695560139002
367150,85.00695560139002
367151,85.00695560139002
367152,115.82919547876573
367153,85.00695560139002
367154,115.82919547876573
367155,85.00695560139002
367156,115.82919547876573
367157,85.00695560139002
367158,85.00695560139002
367159,85.00695560139002
367160,85.00695560139002
367161,115.82919547876573
367162,73.29262742731159
367163,73.29262742731159
367164,73.29262742731159
367165,73.29262742731159
367166,73.29262742731159
367167,73.29262742731159
367168,73.29262742731159
367169,73.29262742731159
367170,73.29262742731159
367171,99.8286895366643
367172,99.8286895366643
367173,99.8286895366643
367174,99.8286895366643
367175,99.8286895366643
367176,99.8286895366643
367177,73.29262742731159
367178,68.35428085801922
367179,68.35428085801922
367180,68.35428085801922
367181,68.35428085801922
367182,68.35428085801922
367183,68.35428085801922
367184,92.55413249080296
367185,92.55413249080296
367186,92.55413249080296
367187,92.55413249080296
367188,92.55413249080296
367189,68.35428085801922
367190,68.35428085801922
367191,68.35428085801922
367192,68.35428085801922
367193,92.55413249080296
367194,72.20308730684616
367195,100.4414120920797
367196,100.4414120920797
367197,100.4414120920797
367198,100.4414120920797
367199,100.4414120920797
367200,72.20308730684616
367201,72.20308730684616
367202,100.4414120920797
367203,72.20308730684616
367204,72.20308730684616
367205,72.20308730684616
367206,72.20308730684616
367207,72.20308730684616
367208,82.34916122324437
367209,116.8800666743776
367210,116.8800666743776
367211,116.8800666743776
367212,82.34916122324437
367213,116.8800666743776
367214,116.8800666743776
367215,82.34916122324437
367216,82.34916122324437
367217,82.34916122324437
367218,82.34916122324437
367219,82.34916122324437
367220,116.8800666743776
367221,85.91017501777927
367222,111.70197757463893
367223,111.70197757463893
367224,85.91017501777927
367225,85.91017501777927
367226,111.70197757463893
367227,85.91017501777927
367228,85.91017501777927
367229,85.91017501777927
367230,111.70197757463893
367231,111.70197757463893
367232,85.91017501777927
367233,85.91017501777927
367234,111.70197757463893
