ID,aqi
384609,109.58208283473105
384610,120.80934929883028
384611,109.58208283473105
384612,109.58208283473105
384613,109.58208283473105
384614,109.58208283473105
384615,111.3632203493783
384616,125.15363623033063
384617,125.15363623033063
384618,125.15363623033063
384619,125.15363623033063
384620,111.3632203493783
384621,111.3632203493783
384622,111.3632203493783
384623,111.3632203493783
384624,125.15363623033063
384625,111.3632203493783
384626,111.3632203493783
384627,111.3632203493783
384628,111.3632203493783
384629,111.3632203493783
384630,112.50599700172465
384631,112.50599700172465
384632,127.91361326849375
384633,112.50599700172465
384634,127.91361326849375
384635,127.91361326849375
384636,127.91361326849375
384637,127.91361326849375
384638,127.91361326849375
384639,127.91361326849375
384640,127.91361326849375
384641,112.50599700172465
384642,112.50599700172465
384643,112.50599700172465
384644,112.50599700172465
384645,113.31819486651624
384646,113.31819486651624
384647,113.31819486651624
384648,129.86312849077567
384649,113.31819486651624
384650,129.86312849077567
384651,129.86312849077567
384652,129.86312849077567
384653,129.86312849077567
384654,113.31819486651624
384655,113.31819486651624
384656,113.31819486651624
384657,113.31819486651624
384658,113.31819486651624
384659,113.31819486651624
384660,131.83232851866248
384661,114.14264902851676
384662,131.83232851866248
384663,114.14264902851676
384664,131.83232851866248
384665,131.83232851866248
384666,114.14264902851676
384667,114.14264902851676
384668,114.14264902851676
384669,114.14264902851676
384670,131.83232851866248
384671,132.55930066629196
384672,132.55930066629196
384673,132.55930066629196
384674,132.55930066629196
384675,114.44801977127318
384676,114.44801977127318
384677,114.44801977127318
384678,132.55930066629196
384679,132.55930066629196
384680,114.44801977127318
384681,132.55930066629196
384682,134.15460795828108
384683,115.12000281537867
384684,115.12000281537867
384685,115.12000281537867
384686,115.12000281537867
384687,134.15460795828108
384688,115.12000281537867
384689,115.12000281537867
384690,115.12000281537867
384691,115.12000281537867
384692,115.12000281537867
384693,115.12000281537867
384694,115.71442253500565
384695,115.71442253500565
384696,115.71442253500565
384697,135.56083636171405
384698,135.56083636171405
384699,135.56083636171405
384700,135.56083636171405
384701,135.56083636171405
384702,135.56083636171405
384703,115.71442253500565
384704,115.71442253500565
384705,115.71442253500565
384706,137.4508117625636
384707,137.4508117625636
384708,116.51632418326977
384709,116.51632418326977
384710,116.51632418326977
384711,116.51632418326977
384712,116.51632418326977
384713,116.51632418326977
384714,137.4508117625636
384715,137.4508117625636
384716,137.4508117625636
384717,137.4508117625636
384718,139.76883498673055
384719,139.76883498673055
384720,117.50441538486155
384721,117.50441538486155
384722,117.50441538486155
384723,117.50441538486155
384724,117.50441538486155
384725,117.50441538486155
384726,117.50441538486155
384727,117.50441538486155
384728,139.76883498673055
384729,117.50441538486155
384730,117.50441538486155
384731,118.77660491762627
384732,118.77660491762627
384733,142.73666170007513
384734,142.73666170007513
384735,142.73666170007513
384736,118.77660491762627
384737,142.73666170007513
384738,142.73666170007513
384739,118.77660491762627
384740,142.73666170007513
384741,118.77660491762627
384742,142.73666170007513
384743,142.73666170007513
384744,142.1814458120694
384745,142.1814458120694
384746,142.1814458120694
384747,118.53801195780447
384748,118.53801195780447
384749,142.1814458120694
384750,118.53801195780447
384751,118.53801195780447
384752,118.53801195780447
384753,118.53801195780447
384754,118.53801195780447
384755,118.53801195780447
384756,118.53801195780447
384757,140.1118532755976
384758,140.1118532755976
384759,117.65105068003837
384760,117.65105068003837
384761,117.65105068003837
384762,117.65105068003837
384763,117.65105068003837
384764,140.1118532755976
384765,140.1118532755976
384766,117.65105068003837
384767,117.65105068003837
384768,117.65105068003837
384769,117.65105068003837
384770,140.1118532755976
384771,127.97827996514619
384772,127.97827996514619
384773,127.97827996514619
384774,112.53287280131822
384775,127.97827996514619
384776,112.53287280131822
384777,127.97827996514619
384778,127.97827996514619
384779,127.97827996514619
384780,127.97827996514619
384781,127.97827996514619
384782,127.97827996514619
384783,112.53287280131822
384784,112.53287280131822
384785,106.12056633285816
384786,106.12056633285816
384787,106.12056633285816
384788,106.12056633285816
384789,106.12056633285816
384790,106.12056633285816
384791,106.12056633285816
384792,106.12056633285816
384793,106.12056633285816
384794,106.12056633285816
384795,106.12056633285816
384796,106.12056633285816
384797,112.19659724045945
384798,106.12056633285816
384799,100.13881973537477
384800,100.13881973537477
384801,96.61189994834662
384802,100.13881973537477
384803,96.61189994834662
384804,96.61189994834662
384805,96.61189994834662
384806,96.61189994834662
384807,96.61189994834662
384808,100.13881973537477
384809,96.61189994834662
384810,96.61189994834662
384811,100.13881973537477
384812,96.61189994834662
384813,81.50452619790968
384814,81.50452619790968
384815,81.50452619790968
384816,94.80234151849872
384817,94.80234151849872
384818,94.80234151849872
384819,94.80234151849872
384820,94.80234151849872
384821,81.50452619790968
384822,94.80234151849872
384823,94.80234151849872
384824,94.80234151849872
384825,94.80234151849872
384826,94.80234151849872
384827,81.50452619790968
384828,90.06824612139165
384829,90.06824612139165
384830,90.06824612139165
384831,90.06824612139165
384832,90.06824612139165
384833,90.06824612139165
384834,90.06824612139165
384835,90.06824612139165
384836,90.06824612139165
384837,66.07454497323123
384838,66.07454497323123
384839,66.07454497323123
384840,66.07454497323123
384841,66.07454497323123
384842,66.07454497323123
384843,56.89287596506084
384844,56.89287596506084
384845,56.89287596506084
384846,56.89287596506084
384847,56.89287596506084
384848,87.80545067284422
384849,56.89287596506084
384850,87.80545067284422
384851,87.80545067284422
384852,87.80545067284422
384853,87.80545067284422
384854,87.80545067284422
384855,87.80545067284422
384856,87.80545067284422
384857,87.80545067284422
384858,53.87876771407157
384859,87.20059242443561
384860,53.87876771407157
384861,87.20059242443561
384862,87.20059242443561
384863,87.20059242443561
384864,87.20059242443561
384865,87.20059242443561
384866,87.20059242443561
384867,87.20059242443561
384868,53.87876771407157
384869,53.87876771407157
384870,53.87876771407157
384871,53.87876771407157
384872,53.87876771407157
384873,55.9518482521674
384874,87.60777720449082
384875,87.60777720449082
384876,87.60777720449082
384877,55.9518482521674
384878,87.60777720449082
384879,87.60777720449082
384880,87.60777720449082
384881,87.60777720449082
384882,55.9518482521674
384883,87.60777720449082
384884,55.9518482521674
384885,55.9518482521674
384886,55.9518482521674
384887,87.60777720449082
384888,90.19555375630017
384889,90.19555375630017
384890,90.19555375630017
384891,90.19555375630017
384892,66.53703199579309
384893,66.53703199579309
384894,66.53703199579309
384895,90.19555375630017
384896,90.19555375630017
384897,90.19555375630017
384898,90.19555375630017
384899,90.19555375630017
384900,90.19555375630017
384901,66.53703199579309
384902,66.53703199579309
384903,75.70468374158116
384904,75.70468374158116
384905,92.91818244681396
384906,92.91818244681396
384907,92.91818244681396
384908,92.91818244681396
384909,75.70468374158116
384910,75.70468374158116
384911,92.91818244681396
384912,92.91818244681396
384913,92.91818244681396
384914,92.91818244681396
384915,92.91818244681396
384916,92.91818244681396
384917,75.70468374158116
384918,88.75586328479973
384919,88.75586328479973
384920,88.75586328479973
384921,88.75586328479973
384922,88.75586328479973
384923,97.29571684759922
384924,97.29571684759922
384925,97.29571684759922
384926,97.29571684759922
384927,97.29571684759922
384928,97.29571684759922
384929,88.75586328479973
384930,97.29571684759922
384931,97.29571684759922
384932,97.29571684759922
384933,101.5047474824172
384934,100.26781805360656
384935,101.5047474824172
384936,101.5047474824172
384937,101.5047474824172
384938,100.26781805360656
384939,100.26781805360656
384940,100.26781805360656
384941,100.26781805360656
384942,101.5047474824172
384943,101.5047474824172
384944,101.5047474824172
384945,101.5047474824172
384946,100.26781805360656
384947,100.26781805360656
384948,104.29134499008615
384949,104.29134499008615
384950,104.29134499008615
384951,104.29134499008615
384952,104.29134499008615
384953,104.29134499008615
384954,107.5385659749888
384955,107.5385659749888
384956,107.5385659749888
384957,107.5385659749888
384958,104.29134499008615
384959,107.5385659749888
384960,104.29134499008615
384961,104.29134499008615
384962,107.5385659749888
384963,106.56781423234986
384964,106.56781423234986
384965,106.56781423234986
384966,106.56781423234986
384967,113.32345028786585
384968,113.32345028786585
384969,113.32345028786585
384970,106.56781423234986
384971,113.32345028786585
384972,106.56781423234986
384973,106.56781423234986
384974,106.56781423234986
384975,113.32345028786585
384976,113.32345028786585
384977,113.32345028786585
384978,117.97100946763554
384979,117.97100946763554
384980,117.97100946763554
384981,108.4306777206525
384982,108.4306777206525
384983,108.4306777206525
384984,108.4306777206525
384985,108.4306777206525
384986,117.97100946763554
384987,108.4306777206525
384988,117.97100946763554
384989,108.4306777206525
384990,108.4306777206525
384991,108.4306777206525
384992,108.4306777206525
384993,121.05834865868738
384994,109.68356682936498
384995,109.68356682936498
384996,121.05834865868738
384997,121.05834865868738
384998,121.05834865868738
384999,121.05834865868738
385000,121.05834865868738
385001,109.68356682936498
385002,121.05834865868738
385003,109.68356682936498
385004,110.32277835998052
385005,110.32277835998052
385006,110.32277835998052
385007,110.32277835998052
385008,110.32277835998052
385009,110.32277835998052
385010,110.32277835998052
385011,110.32277835998052
385012,110.32277835998052
385013,110.32277835998052
385014,110.32277835998052
385015,110.99658715743128
385016,110.99658715743128
385017,124.26376598559958
385018,110.99658715743128
385019,124.26376598559958
385020,124.26376598559958
385021,124.26376598559958
385022,124.26376598559958
385023,110.99658715743128
385024,110.99658715743128
385025,125.79188247445728
385026,125.79188247445728
385027,111.62673537373024
385028,125.79188247445728
385029,125.79188247445728
385030,125.79188247445728
385031,111.62673537373024
385032,125.79188247445728
385033,111.62673537373024
385034,111.62673537373024
385035,125.79188247445728
385036,111.62673537373024
385037,112.5866652548294
385038,112.5866652548294
385039,128.1076789744697
385040,112.5866652548294
385041,128.1076789744697
385042,112.5866652548294
385043,112.5866652548294
385044,112.5866652548294
385045,112.5866652548294
385046,128.1076789744697
385047,128.1076789744697
385048,112.5866652548294
385049,113.53685091621149
385050,113.53685091621149
385051,113.53685091621149
385052,130.3863237616641
385053,130.3863237616641
385054,130.3863237616641
385055,113.53685091621149
385056,113.53685091621149
385057,113.53685091621149
385058,113.53685091621149
385059,130.3863237616641
385060,130.3863237616641
385061,113.53685091621149
385062,135.42649427898309
385063,135.42649427898309
385064,115.65755238908422
385065,115.65755238908422
385066,115.65755238908422
385067,115.65755238908422
385068,115.65755238908422
385069,135.42649427898309
385070,115.65755238908422
385071,115.65755238908422
385072,115.65755238908422
385073,135.42649427898309
385074,135.42649427898309
385075,117.82746243181487
385076,140.52419699844356
385077,140.52419699844356
385078,117.82746243181487
385079,117.82746243181487
385080,117.82746243181487
385081,117.82746243181487
385082,140.52419699844356
385083,117.82746243181487
385084,117.82746243181487
385085,140.52419699844356
385086,117.82746243181487
385087,140.52419699844356
385088,116.6606444000849
385089,137.79011181037194
385090,116.6606444000849
385091,137.79011181037194
