ID,aqi
366405,42.2762346527702
366406,42.251005000601026
366407,42.251005000601026
366408,42.2762346527702
366409,42.2762346527702
366410,42.2762346527702
366411,196.5
366412,240.5
366413,197.5
366414,203.5
366415,201.0
366416,208.5
366417,192.0
366418,293.0
366419,260.0
366420,304.0
366421,304.5
366422,397.5
366423,132.0
366424,268.0
366425,436.0
366426,196.0
366427,2.155773342261341
366428,2.1305436900921677
366429,2.1305436900921677
366430,2.1305436900921677
366431,2.155773342261341
366432,2.155773342261341
366433,2.155773342261341
366434,2.1305436900921677
366435,2.1305436900921677
366436,2.1305436900921677
366437,2.1305436900921677
366438,2.1305436900921677
366439,2.155773342261341
366440,2.1305436900921677
366441,2.1305436900921677
366442,115.0
366443,2.6392625639882112
366444,2.6392625639882112
366445,2.6392625639882112
366446,2.6392625639882112
366447,104.0
366448,2.6644922161573845
366449,2.6644922161573845
366450,2.6392625639882112
366451,2.6644922161573845
366452,2.6644922161573845
366453,2.6392625639882112
366454,2.6392625639882112
366455,2.6392625639882112
366456,2.6392625639882112
366457,2.6392625639882112
366458,2.6644922161573845
366459,2.1714444789249683
366460,2.1714444789249683
366461,2.1714444789249683
366462,2.1714444789249683
366463,2.1966741310941416
366464,2.1966741310941416
366465,2.1966741310941416
366466,2.1966741310941416
366467,2.1714444789249683
366468,2.1714444789249683
366469,2.1714444789249683
366470,2.1714444789249683
366471,129.5
366472,2.1714444789249683
366473,2.1966741310941416
366474,2.1714444789249683
366475,1.2483586528300066
366476,1.2483586528300066
366477,1.2735883049991799
366478,1.2483586528300066
366479,1.2483586528300066
366480,1.2483586528300066
366481,1.2735883049991799
366482,1.2735883049991799
366483,1.2735883049991799
366484,1.2735883049991799
366485,1.2483586528300066
366486,1.2483586528300066
366487,1.2483586528300066
366488,108.5
366489,359.5
366490,234.0
366491,365.0
366492,216.0
366493,208.5
366494,101.0
366495,121.5
366496,187.0
366497,205.5
366498,131.5
366499,120.0
366500,195.0
366501,165.0
366502,190.0
366503,13.2069778555271
366504,13.2069778555271
366505,13.2069778555271
366506,13.2069778555271
366507,13.181748203357927
366508,13.181748203357927
366509,13.181748203357927
366510,107.0
366511,13.181748203357927
366512,13.2069778555271
366513,13.181748203357927
366514,13.181748203357927
366515,13.181748203357927
366516,13.181748203357927
366517,12.782528006412235
366518,12.782528006412235
366519,12.782528006412235
366520,12.782528006412235
366521,12.782528006412235
366522,12.782528006412235
366523,12.782528006412235
366524,12.782528006412235
366525,12.782528006412235
366526,139.5
366527,12.807757658581409
366528,12.807757658581409
366529,12.807757658581409
366530,12.807757658581409
366531,12.807757658581409
366532,12.782528006412235
366533,13.312166614407431
366534,13.312166614407431
366535,13.312166614407431
366536,13.312166614407431
366537,13.337396266576604
366538,13.312166614407431
366539,13.337396266576604
366540,182.5
366541,13.312166614407431
366542,13.312166614407431
366543,13.312166614407431
366544,13.312166614407431
366545,13.337396266576604
366546,13.337396266576604
366547,13.337396266576604
366548,13.312166614407431
366549,5.95388535794126
366550,199.0
366551,5.95388535794126
366552,5.95388535794126
366553,5.95388535794126
366554,5.95388535794126
366555,5.979115010110434
366556,5.95388535794126
366557,5.979115010110434
366558,5.979115010110434
366559,5.979115010110434
366560,5.979115010110434
366561,5.95388535794126
366562,5.95388535794126
366563,5.95388535794126
366564,5.95388535794126
366565,8.052563215232738
366566,8.052563215232738
366567,8.052563215232738
366568,8.052563215232738
366569,8.052563215232738
366570,8.052563215232738
366571,8.052563215232738
366572,8.052563215232738
366573,8.052563215232738
366574,189.0
366575,8.07779286740191
366576,8.07779286740191
366577,8.052563215232738
366578,8.07779286740191
366579,8.07779286740191
366580,8.07779286740191
366581,158.5
366582,128.0
366583,153.0
366584,104.0
366585,133.0
366586,142.0
366587,106.5
366588,136.0
366589,198.0
366590,147.0
366591,218.0
366592,159.5
366593,106.5
366594,112.5
366595,111.0
366596,86.0
366597,106.0
366598,121.5
366599,118.0
366600,86.5
366601,86.5
366602,122.0
366603,86.0
366604,87.0
366605,144.0
366606,139.5
366607,110.5
366608,126.0
366609,109.0
366610,1.10406166348929
366611,1.1292913156584632
366612,1.1292913156584632
366613,1.1292913156584632
366614,1.10406166348929
366615,1.10406166348929
366616,1.1292913156584632
366617,1.10406166348929
366618,1.10406166348929
366619,1.1292913156584632
366620,1.10406166348929
366621,1.10406166348929
366622,80.0
366623,1.10406166348929
366624,3.0935461386638963
366625,3.068316486494723
366626,3.0935461386638963
366627,3.0935461386638963
366628,3.0935461386638963
366629,3.068316486494723
366630,3.068316486494723
366631,3.068316486494723
366632,3.068316486494723
366633,3.068316486494723
366634,3.0935461386638963
366635,3.068316486494723
366636,3.068316486494723
366637,56.5
366638,3.068316486494723
366639,0.7909130523038925
366640,0.7909130523038925
366641,0.7909130523038925
366642,0.7909130523038925
366643,0.7909130523038925
366644,0.7909130523038925
366645,0.7909130523038925
366646,0.8161427044730658
366647,0.7909130523038925
366648,0.7909130523038925
366649,0.8161427044730658
366650,0.8161427044730658
366651,0.8161427044730658
366652,0.8161427044730658
366653,53.0
366654,0.7909130523038925
366655,69.12345027204066
366656,69.09822061987148
366657,69.09822061987148
366658,69.09822061987148
366659,69.09822061987148
366660,69.09822061987148
366661,69.12345027204066
366662,69.12345027204066
366663,69.12345027204066
366664,69.09822061987148
366665,53.72746986062981
366666,69.09822061987148
366667,69.09822061987148
366668,69.09822061987148
366669,69.09822061987148
366670,69.12345027204066
366671,64.67614216194269
366672,64.67614216194269
366673,64.67614216194269
366674,64.67614216194269
366675,64.67614216194269
366676,64.67614216194269
366677,64.67614216194269
366678,64.70137181411187
366679,64.67614216194269
366680,64.67614216194269
366681,64.70137181411187
366682,64.70137181411187
366683,64.70137181411187
366684,64.70137181411187
366685,49.30539140270102
366686,64.67614216194269
366687,46.71006729502366
366688,62.080818054265336
366689,62.080818054265336
366690,62.080818054265336
366691,62.080818054265336
366692,62.080818054265336
366693,62.10604770643451
366694,62.10604770643451
366695,62.10604770643451
366696,62.080818054265336
366697,62.10604770643451
366698,62.080818054265336
366699,62.080818054265336
366700,62.10604770643451
366701,64.50204362292547
366702,64.50204362292547
366703,64.50204362292547
366704,64.50204362292547
366705,64.50204362292547
366706,64.50204362292547
366707,64.50204362292547
366708,64.50204362292547
366709,64.52727327509464
366710,64.52727327509464
366711,64.52727327509464
366712,64.52727327509464
366713,64.52727327509464
366714,49.1312928636838
366715,64.50204362292547
366716,61.97687980729867
366717,61.97687980729867
366718,61.97687980729867
366719,61.97687980729867
366720,61.97687980729867
366721,61.97687980729867
366722,62.002109459467846
366723,61.97687980729867
366724,61.97687980729867
366725,62.002109459467846
366726,62.002109459467846
366727,62.002109459467846
366728,62.002109459467846
366729,46.606129048057
366730,61.97687980729867
366731,60.664388042543834
366732,60.664388042543834
366733,60.664388042543834
366734,60.664388042543834
366735,60.664388042543834
366736,60.68961769471301
366737,60.68961769471301
366738,60.664388042543834
366739,60.664388042543834
366740,60.664388042543834
366741,45.29363728330216
366742,60.68961769471301
366743,60.68961769471301
366744,60.68961769471301
366745,63.748851875678156
366746,63.72362222350898
366747,63.748851875678156
366748,63.748851875678156
366749,63.748851875678156
366750,63.72362222350898
366751,63.748851875678156
366752,63.72362222350898
366753,63.72362222350898
366754,63.72362222350898
366755,63.72362222350898
366756,63.72362222350898
366757,63.72362222350898
366758,48.35287146426731
366759,64.28816410353309
366760,64.28816410353309
366761,64.28816410353309
366762,64.28816410353309
366763,64.26293445136392
366764,64.26293445136392
366765,64.28816410353309
366766,64.26293445136392
366767,64.26293445136392
366768,64.26293445136392
366769,48.892183692122245
366770,64.26293445136392
366771,64.26293445136392
366772,64.26293445136392
366773,15.962822208664193
366774,15.988051860833366
366775,15.988051860833366
366776,15.988051860833366
366777,15.988051860833366
366778,15.962822208664193
366779,15.962822208664193
366780,15.988051860833366
366781,15.962822208664193
366782,15.962822208664193
366783,15.962822208664193
366784,15.962822208664193
366785,15.962822208664193
366786,0.5920714494225194
366787,15.962822208664193
366788,15.962822208664193
366789,16.357552369231655
366790,16.357552369231655
366791,16.357552369231655
366792,16.357552369231655
366793,16.357552369231655
366794,16.357552369231655
366795,16.357552369231655
366796,16.357552369231655
366797,16.357552369231655
366798,0.9868016099899819
366799,16.38278202140083
366800,16.38278202140083
366801,16.357552369231655
366802,16.38278202140083
366803,16.38278202140083
366804,16.38278202140083
366805,16.843014031579855
366806,16.843014031579855
366807,16.843014031579855
366808,16.843014031579855
366809,16.86824368374903
366810,16.843014031579855
366811,16.86824368374903
366812,16.843014031579855
366813,16.86824368374903
366814,16.86824368374903
366815,1.472263272338182
366816,16.843014031579855
366817,16.843014031579855
366818,16.843014031579855
366819,16.843014031579855
366820,16.86824368374903
366821,16.934411483597103
366822,16.90918183142793
366823,16.90918183142793
366824,16.90918183142793
366825,16.90918183142793
366826,16.90918183142793
366827,16.90918183142793
366828,16.90918183142793
366829,16.90918183142793
366830,16.90918183142793
366831,16.934411483597103
366832,16.934411483597103
366833,16.934411483597103
366834,1.5384310721862562
366835,16.90918183142793
366836,16.934411483597103
366837,14.758273930021346
366838,14.758273930021346
366839,14.758273930021346
366840,14.758273930021346
366841,161.5
366842,14.758273930021346
366843,14.758273930021346
366844,14.78350358219052
366845,14.78350358219052
366846,14.78350358219052
366847,14.78350358219052
366848,14.78350358219052
366849,14.758273930021346
366850,14.758273930021346
366851,6.560147154105039
366852,6.560147154105039
366853,6.560147154105039
366854,6.560147154105039
366855,6.585376806274212
366856,6.585376806274212
366857,6.560147154105039
366858,6.585376806274212
366859,6.585376806274212
366860,178.0
366861,6.560147154105039
366862,6.560147154105039
366863,6.560147154105039
366864,6.560147154105039
366865,6.585376806274212
366866,9.981819240115783
366867,9.981819240115783
366868,9.981819240115783
366869,9.981819240115783
366870,9.981819240115783
366871,9.95658958794661
366872,9.95658958794661
366873,9.95658958794661
366874,9.95658958794661
366875,198.0
366876,9.95658958794661
366877,9.95658958794661
366878,9.95658958794661
366879,9.95658958794661
366880,287.5
366881,0.9680051179490192
366882,0.9680051179490192
366883,0.942775465779846
366884,0.942775465779846
366885,0.9680051179490192
366886,0.942775465779846
366887,0.942775465779846
366888,0.942775465779846
366889,0.942775465779846
366890,0.942775465779846
366891,0.942775465779846
366892,0.9680051179490192
366893,0.9680051179490192
366894,0.942775465779846
366895,357.5
366896,246.5
366897,183.0
366898,245.0
366899,252.0
366900,193.0
366901,177.0
366902,274.0
366903,170.5
366904,213.0
366905,187.5
366906,292.0
366907,407.5
366908,360.5
366909,339.0
366910,334.0
366911,266.0
366912,359.0
366913,443.0
366914,381.0
366915,252.0
366916,260.0
366917,171.0
366918,188.0
366919,204.0
366920,234.0
366921,179.0
366922,420.5
366923,253.0
366924,229.0
366925,193.0
366926,170.5
366927,133.0
366928,228.0
366929,190.5
366930,147.5
366931,180.5
366932,129.0
366933,213.0
366934,148.0
366935,163.0
366936,277.0
366937,216.5
366938,288.5
366939,393.0
366940,207.5
366941,126.0
366942,62.0
366943,225.0
366944,131.0
366945,144.5
366946,113.0
366947,112.0
366948,193.0
366949,130.0
366950,130.0
366951,86.0
366952,193.0
366953,187.0
366954,87.0
366955,324.0
366956,119.5
366957,67.0
366958,168.0
366959,183.5
366960,188.0
366961,49.0
366962,108.0
366963,121.0
366964,110.5
366965,168.0
366966,104.0
366967,108.0
366968,67.0
366969,100.5
366970,103.5
366971,144.0
366972,108.0
366973,67.0
366974,68.0
366975,152.0
366976,20.0
366977,97.0
366978,100.0
366979,154.5
366980,149.5
366981,70.0
366982,76.0
366983,98.5
366984,79.0
366985,108.5
366986,99.5
366987,111.5
366988,112.0
366989,117.0
366990,164.0
366991,100.5
366992,151.5
366993,142.0
366994,161.5
366995,127.5
366996,130.0
366997,125.5
366998,123.0
366999,122.5
367000,133.0
367001,125.0
367002,162.0
367003,128.0
367004,158.0
367005,218.0
367006,215.5
367007,233.0
367008,152.0
367009,84.0
367010,324.0
367011,25.565525830999746
367012,25.565525830999746
367013,25.565525830999746
367014,25.59075548316892
367015,25.565525830999746
367016,25.565525830999746
367017,25.565525830999746
367018,25.565525830999746
367019,10.194775071758045
367020,25.565525830999746
367021,25.565525830999746
367022,25.59075548316892
367023,25.59075548316892
367024,25.59075548316892
367025,25.59075548316892
367026,25.565525830999746
367027,28.97419928029234
367028,28.97419928029234
367029,28.97419928029234
367030,28.97419928029234
367031,28.97419928029234
367032,13.603448521050666
367033,28.999428932461512
367034,28.97419928029234
367035,28.999428932461512
367036,28.97419928029234
367037,28.97419928029234
